//Version: ScorePerfmMatch_v170503
// Score: ./ex_ref_hmm.txt
// Perfm: ./ex_align1_spr.txt
// fmt3x: ./ex_ref_fmt3x.txt
73	15.987500	16.497917	G#3	31	80	0	0	64	P1-6-12	0	-
74	16.493750	17.355208	D5	49	80	0	0	66	P1-6-4	0	-
75	16.497917	17.364583	E4	24	80	0	0	66	P1-6-8	0	-
76	16.497917	17.393750	B3	31	80	0	0	66	P1-6-13	0	-
77	17.388542	17.911458	D5	49	80	0	0	70	P1-6-5	0	-
78	17.393750	17.881250	E4	24	80	0	0	70	P1-6-9	0	-
79	17.393750	17.915625	B3	31	80	0	0	70	P1-6-14	0	-
80	17.911458	18.908333	A4	59	80	0	0	72	P1-7-1	0	-
81	17.915625	18.760417	E4	24	80	0	0	72	P1-7-7	0	-
82	17.915625	18.788542	F#3	31	80	0	0	72	P1-7-10	0	-
83	18.783333	19.445833	B4	66	80	0	0	76	P1-7-2	0	-
84	18.788542	19.292708	E4	24	80	0	0	76	P1-7-8	0	-
85	18.788542	19.329167	G#3	31	80	0	0	76	P1-7-11	0	-
86	19.323958	20.275000	C#5	63	80	0	0	78	P1-7-3	0	-
87	19.328125	20.280208	A3	31	80	0	0	78	P1-7-12	0	-
88	19.343750	20.262500	E4	24	80	0	0	78	P1-7-9	0	-
89	20.275000	21.039583	D5	62	80	0	0	82	P1-7-5	0	-
90	20.280208	21.044792	B4	54	80	0	0	82	P1-7-4	0	-
91	20.280208	20.922917	F#4	48	80	0	0	82	P1-7-6	0	-
92	20.280208	20.912500	D3	31	80	0	0	82	P1-7-13	0	-
93	20.908333	22.134375	C#5	49	80	0	0	84	P1-8-2	0	-
94	20.912500	22.139583	A4	41	80	0	0	84	P1-8-1	0	-
95	20.912500	21.991667	E4	35	80	0	0	84	P1-8-8	0	-
96	20.913542	21.980208	E3	31	80	0	0	84	P1-8-11	0	-
97	21.973958	22.806250	B4	49	80	0	0	88	P1-8-4	0	-
98	21.973958	22.689583	E2	26	80	0	0	88	P1-8-12	0	-
99	21.979167	22.810417	G#4	41	80	0	0	88	P1-8-3	0	-
100	21.979167	22.702083	D4	35	80	0	0	88	P1-8-9	0	-
101	22.689583	23.971875	A4	38	80	0	0	90	P1-8-6	0	-
102	22.689583	23.971875	A2	21	80	0	0	90	P1-8-13	0	-
103	22.693750	23.976042	E4	30	80	0	0	90	P1-8-5	0	-
104	22.693750	23.976042	C#4	30	80	0	0	90	P1-8-10	0	-
//Missing 16	P1-2-3
